,RSI2_nautilus,Low5_nautilus
4168,0.9590573664637552,1.2057
4169,0.20379603584804729,1.2057
4170,0.923364321922274,1.2073
4171,0.973947638840954,1.2103
4172,0.9993342307943572,1.2114
4173,0.9999508167061056,1.212
4174,0.42768762583873987,1.2124
4175,0.06411714606146957,1.2128
4176,0.0012033959052040188,1.2128
4177,0.7230370330752078,1.2128
4178,0.5950828171654505,1.215
4179,0.17558912321266706,1.2152
4180,0.9952732417896871,1.2161
4181,0.9995073078910244,1.2161
4182,0.9999632668781553,1.21794
4183,0.06615105673904365,1.22057
4184,0.06615105673904365,1.2207
4185,0.9696041438190566,1.2207
4186,0.9978848570689749,1.22138
4187,0.9996360426443782,1.2229
4188,0.06455771165601765,1.22428
4189,0.007575253183206954,1.2191
4190,0.0006208334533994719,1.2131
4191,0.8683875534767425,1.2131
4192,0.1108677016569497,1.2131
4193,0.061386713510441115,1.211
4194,0.0009816101435973223,1.2072
4195,0.0009382212815822744,1.2052
4196,0.9815697873356329,1.2052
4197,0.20044901713834362,1.2052
4198,0.9548828118292639,1.2072
4199,0.9829689269791514,1.2075
4200,0.05585541342799838,1.2101
4201,0.8562902377341353,1.2106
4202,0.04281050354240912,1.2057
4203,0.6891979506498193,1.2057
4204,0.964544268978632,1.2057
4205,0.024585523441253865,1.2053
4206,0.008387102136558577,1.201
4207,0.002388521620695583,1.2002
4208,3.61434157943874e-05,1.1956
4209,0.9079410063314808,1.1951
4210,0.928217401145588,1.1951
4211,0.9986036356752809,1.1951
4212,0.9987002915516083,1.2018
4213,0.9999026851916063,1.2043
4214,0.10802560773531455,1.208
4215,0.8759567544838732,1.208
4216,0.04702998151338067,1.208
4217,0.0016024847995922409,1.2021
4218,0.8677337414895228,1.2021
4219,0.974327540042145,1.2021
4220,0.9976853535482872,1.2034
4221,0.41812678431231054,1.208
4222,0.9620113512913646,1.2089
4223,0.9917268849240006,1.2107
4224,0.010227550875930413,1.206
4225,0.003623314712818737,1.2026
4226,0.918226091223628,1.199
4227,0.14378552070055706,1.199
4228,0.005136032855175721,1.196
4229,0.0007797331065219071,1.1892
4230,8.902077702688249e-05,1.1842
4231,0.8732781654966646,1.1834
4232,0.9760432896781146,1.1834
4233,0.9983810042746873,1.1834
4234,0.16891915665454105,1.1867
4235,0.025496042876190117,1.1908
4236,0.002731698671211258,1.1881
4237,0.9601350905637812,1.1881
4238,0.11464649534345783,1.1881
4239,0.05776207763176511,1.1872
4240,0.9416606210938755,1.1872
4241,0.036589521787340984,1.184
4242,0.007522296159292563,1.1808
4243,0.000802250936520088,1.176
4244,0.8203796790528683,1.176
4245,0.09018612370544743,1.1759
4246,0.005993222346860172,1.171
4247,0.6074881179690754,1.1702
4248,0.9872028503558252,1.1702
4249,0.29139266826402177,1.1702
4250,0.9727796966775748,1.1711
4251,0.9974640929440879,1.1736
4252,0.7775099301632057,1.1736
4253,0.9952504779646055,1.1794
4254,0.279984299653551,1.1859
4255,0.8754014141741567,1.1859
4256,0.9958492642479386,1.1866
4257,0.9994459279972132,1.1869
4258,0.2251526225117032,1.18766
4259,0.9246137893865038,1.1947
4260,0.9972382010790752,1.1941
4261,0.6102958287707525,1.1941
4262,0.8484500329999014,1.1941
4263,0.014219735785383714,1.1992
4264,0.974252413485853,1.1992
4265,0.4296383862402898,1.1992
4266,0.8084765632944029,1.2011
4267,0.9958449269600744,1.2054
4268,0.5573994454880957,1.2054
4269,0.004242709869547556,1.2015
4270,0.7948077632069895,1.2011
4271,0.0827324881541931,1.1997
4272,0.05143322140933981,1.1984
4273,0.9805095101719963,1.1984
4274,0.9988412250866839,1.1984
4275,0.27790175890355373,1.1991
4276,0.8372849648591136,1.2051
4277,0.024155548247453806,1.2064
4278,0.5951609819479273,1.205
4279,0.9850972690593838,1.205
4280,0.9931684930955473,1.205
4281,0.9998327452366248,1.2069
4282,0.1447518062702735,1.2124
4283,0.9097659401837938,1.21486
4284,0.10280342202486514,1.2158
4285,0.8713057598959222,1.2159
4286,0.9832307154115684,1.2159
4287,0.06841962262766543,1.2171
4288,0.17857207068730363,1.2173
4289,0.027732209424530918,1.2131
4290,0.9843558448150529,1.2131
4291,0.24809329699381366,1.2131
4292,0.08554736683599451,1.2162
4293,0.0005995435355921064,1.2116
4294,0.8016309823197572,1.2102
4295,0.9670020682164238,1.2102
4296,0.15523489252712896,1.2102
4297,0.7561059260771905,1.2143
4298,0.11936018527122239,1.2142
4299,0.0011992361248281957,1.2091
4300,0.5835064057879067,1.2091
4301,0.9310588316401411,1.2091
4302,0.008979149909541184,1.1989
4303,0.0012975718165061378,1.189
4304,0.0002614927683333157,1.1846
4305,0.9028324748981776,1.1846
4306,0.9745211014399919,1.1846
4307,0.2048475621167143,1.1846
4308,0.7198510134193603,1.1879
4309,0.9551488857739724,1.191
4310,0.03895820118698223,1.19
4311,0.0013848353852018436,1.1876
4312,9.520265161622188e-05,1.1843
4313,3.3630264974937596e-05,1.1836
4314,0.9005454949545305,1.1806
4315,0.6983896446043498,1.1806
4316,0.0042107367366226445,1.1805
4317,0.000587996692055115,1.17824
4318,0.9340920480727554,1.1782
4319,0.9898529564112948,1.1782
4320,0.19664097094352573,1.1782
4321,0.005625780668708225,1.177
4322,0.8602131087967513,1.177
4323,0.21384272524465697,1.177
4324,0.0717931179608936,1.177
4325,0.009333131010691664,1.1762
4326,0.0004978202817725874,1.1754
4327,0.8776136809035149,1.175
4328,0.055153303437178725,1.175
4329,0.11071329131639218,1.175
4330,0.9899313933611462,1.1753
4331,0.9980355790277605,1.1753
4332,0.9998579696690647,1.1761
4333,0.9999898783162012,1.1768
4334,0.2263169123414387,1.17718
4335,0.3559330913197295,1.1839
4336,0.016321669558924445,1.185
4337,0.0004716909840762895,1.1831
4338,0.0002980368028379088,1.1826
4339,2.2257659912927608e-06,1.1753
4340,5.787787812350231e-07,1.17321
4341,9.317225591054523e-08,1.1708
4342,0.8953755687484715,1.1704
4343,0.1899729051880754,1.1704
4344,0.9832012343374128,1.1704
4345,0.2615277736928324,1.1722
4346,0.011535358643685156,1.17054
4347,0.010949369391420105,1.1692
4348,0.0002853207120172563,1.1664
4349,0.8307132105501702,1.1662
4350,0.9922613741741493,1.1662
4351,0.9969201535338644,1.1662
4352,0.9996647757885969,1.16912
4353,0.10402192645899877,1.1724
4354,0.9596553111903768,1.1724
4355,0.9815461978955519,1.1733
4356,0.9982408732589494,1.1733
4357,0.9999269537302551,1.1781
4358,0.9999936083266519,1.1792
4359,0.9999981682268305,1.1792
4360,0.11440501082537069,1.1832
4361,0.006878700126289439,1.1836
4362,0.0006312737741677177,1.18
4363,0.710976151326707,1.18
4364,0.06970091779450327,1.18
4365,0.05292011429425625,1.1768
4366,0.0015019071270576667,1.1768
4367,0.9289907216506469,1.1768
4368,0.026377440116399864,1.1749
4369,0.003027538866803736,1.17211
4370,0.38350493302015387,1.1698
4371,0.13346404067435902,1.1698
4372,0.0012479319972082958,1.1683
4373,0.9251591874932958,1.1682
4374,0.1968313787752527,1.1682
4375,0.02247367453715643,1.1682
4376,0.0034983124892769,1.1666
4377,7.869828933937395e-05,1.1587
4378,2.967373635565096e-05,1.1561
4379,0.8306764156410383,1.1561
4380,0.9877444491133488,1.1561
4381,0.11415224295245596,1.1561
4382,0.007048114327810495,1.1527
4383,0.08095922892647,1.1527
4384,0.9584192125427027,1.1527
4385,0.09714764002763931,1.1539
4386,0.0060979448912723555,1.1523
4387,0.959742293071948,1.1523
4388,0.9626161229375569,1.1523
4389,0.9881002752204985,1.1527
4390,0.9995795390518221,1.157
4391,0.999979203071324,1.157
4392,0.9999977933270824,1.157
4393,0.09489495990350505,1.1607
4394,0.8970508973663482,1.1615
4395,0.0620754860821775,1.1589
4396,0.012312089937672632,1.1583
4397,0.7988321005343919,1.1583
4398,0.9966242135248644,1.158
4399,0.06925510144023772,1.1533
4400,0.7673658720181525,1.1533
4401,0.15241833561210982,1.1533
4402,0.9210678536066087,1.1544
4403,0.06056940564071511,1.1526
4404,0.6721452460422478,1.1512
4405,0.9668030229735828,1.1512
4406,0.9903232616952282,1.1512
4407,0.008219685485544526,1.1474
4408,0.0025670132263715395,1.1441
4409,0.001198817213235892,1.1431
4410,1.6537098099345116e-05,1.1355
4411,2.5770234869382236e-06,1.1307
4412,1.974450501984748e-06,1.1262
4413,0.9832502952963965,1.1262
4414,0.06034365168538469,1.1248
4415,0.011633770556581102,1.1229
4416,0.6903869922395294,1.1225
4417,0.029306786530963413,1.1185
4418,0.6143083182374408,1.1185
4419,0.9943433117709127,1.1185
4420,0.328620556962824,1.11951
4421,0.9448785792207655,1.12039
4422,0.22589391983046359,1.1234
4423,0.02782743279922517,1.1234
4424,0.8474932575862052,1.1265
4425,0.0472858106186248,1.1264
4426,0.007408112264058242,1.1225
4427,0.9694292222539613,1.1225
4428,0.14348928653348825,1.1225
4429,0.8060740926985722,1.1263
4430,0.07518283372632972,1.1258
4431,0.009458624367717272,1.1252
4432,0.9060648898987815,1.122
4433,0.9919515112453369,1.122
4434,0.050338505049267734,1.122
4435,0.8081804857458375,1.1233
4436,0.8081804857458375,1.1233
4437,0.9972415299468598,1.1233
4438,0.9981667295826635,1.1259
4439,0.07702846732552349,1.1262
4440,0.887119984406203,1.1288
4441,0.05092571967202131,1.1288
4442,0.9477097565117795,1.1272
4443,0.16475287046135922,1.1272
4444,0.9462885609753336,1.1272
4445,0.06189200431095776,1.1278
4446,0.02723387103735808,1.1271
4447,0.9267909253225517,1.1271
4448,0.1285514593956616,1.1271
4449,0.9689991459748498,1.1275
4450,0.17757445457475896,1.1283
4451,0.9159637013133856,1.1283
4452,0.994661565441623,1.1283
4453,0.9979197254172137,1.1311
4454,0.052467292177303615,1.1353
4455,0.03321401074487429,1.139
4456,0.0003714175532922859,1.1313
4457,0.6754548195230885,1.1313
4458,0.0630542478150311,1.13
4459,0.8911424277110258,1.1298
4460,0.1912055275654838,1.1289
4461,0.012995968570445937,1.1261
4462,0.000629720263085054,1.1234
4463,4.211670957454672e-05,1.113
4464,0.21455365516917146,1.112
4465,0.9854474679660974,1.112
4466,0.9969184297189916,1.112
4467,0.9995658036958932,1.1137
4468,0.9999874163730346,1.1219
4469,0.9999916518418286,1.1264
4470,0.27972729127894214,1.1266
4471,0.010888378709790536,1.1394
4472,0.7230562280476014,1.1394
4473,0.9365719877608055,1.1373
4474,0.006594185886161785,1.1328
4475,0.001209536605515149,1.1278
4476,0.9056066257363375,1.1278
4477,0.9702816763168205,1.1278
4478,0.14608981769894924,1.12955
4479,0.006073590141309371,1.1312
4480,0.0018747896051908297,1.1305
4481,0.8876638708959089,1.1286
4482,0.07041475578617251,1.1286
4483,0.0013715356932956224,1.1104
4484,0.8531954293009562,1.1104
4485,0.14267009669773212,1.1104
4486,0.009172171167650123,1.1088
4487,0.00621062088260993,1.1055
4488,0.000207747112260126,1.1032
4489,8.512036598018469e-06,1.0884
4490,1.6331162623339779e-06,1.0804
4491,0.8235294998000242,1.0804
4492,0.9941816291067888,1.0804
4493,0.18198173277671292,1.0847
4494,0.025557979856229762,1.0888
4495,0.7739646095155526,1.0899
4496,0.9098512608594057,1.0899
4497,0.9985980773334552,1.0899
4498,0.9998069958175556,1.0924
4499,0.1612388616653625,1.09476
4500,0.022314867618712486,1.1001
4501,0.7143994189774767,1.0959
4502,0.04563938873801454,1.0959
4503,0.010996832112631916,1.0959
4504,0.0008840821139295407,1.0962
4505,0.5472932390560248,1.0943
4506,0.9981142735437604,1.0943
4507,0.9997391739400201,1.0943
4508,0.09126931783915926,1.0968
4509,0.03370894050326245,1.1026
4510,0.0014457683955796385,1.0959
4511,0.0001672307446026755,1.0898
4512,7.641534016644691e-05,1.0873
4513,7.690975789120813e-06,1.0863
4514,3.2845292555760963e-06,1.0835
4515,0.9261849365017402,1.0835
4516,0.014438814748161,1.0819
4517,0.9097230838568382,1.0807
4518,0.09914584786206804,1.0756
4519,0.025751515594705565,1.0756
4520,0.0028062220495501666,1.0756
4521,0.7488233648231868,1.076
4522,0.9941788383305047,1.076
4523,0.30618303205131003,1.076
4524,0.018220731083682273,1.0769
4525,0.0010080753368959527,1.0695
4526,0.00011514763034037312,1.0634
4527,1.1643112368786568e-05,1.0513
4528,1.8137919968186367e-06,1.0469
4529,0.8532480749787255,1.0469
4530,0.11069518818967228,1.0469
4531,0.8114566592481107,1.0489
4532,0.9955096678119075,1.0489
4533,0.1214502318798949,1.0491
4534,0.5707454823969476,1.0481
4535,0.8674783353798123,1.0481
4536,0.0268255266520242,1.0481
4537,0.004375816648919284,1.0494
4538,6.744477792275383e-05,1.0352
4539,0.6925997507225801,1.0348
4540,0.9397404738793071,1.0348
4541,0.9983929689968972,1.0348
4542,0.12949977123326406,1.0387
4543,0.9255384267908091,1.0427
4544,0.37659682656974425,1.0458
4545,0.9813803337979604,1.0458
4546,0.9952384200988704,1.0531
4547,0.10662382004587834,1.05571
4548,0.8977291130448622,1.064
4549,0.9190304106476275,1.064
4550,0.998410840032811,1.0661
4551,0.10083663584646818,1.0677
4552,0.00669677438826477,1.0625
4553,0.9103054172115513,1.0625
4554,0.26643360511418224,1.0625
4555,0.0399837531437931,1.0643
4556,0.7769752027629852,1.065
4557,0.972469811448631,1.065
4558,0.013654532607928038,1.0609
4559,0.001342626375948841,1.0504
4560,0.0001406739222188369,1.0398
4561,0.2395269619022612,1.0395
4562,0.9580674576040007,1.0357
4563,0.9985402716227172,1.0357
4564,0.18264904295689866,1.0357
4565,0.7079892187821046,1.0379
4566,0.9716195833211674,1.0443
4567,0.9976577782690034,1.0467
4568,0.07796607848876658,1.0467
4569,0.8754982640304896,1.0467
4570,0.9840380733427803,1.0481
4571,0.05519428809890592,1.0502
4572,0.004534478500856087,1.0433
4573,0.7946453884119089,1.0381
4574,0.07786224500093819,1.0365
4575,0.03908679956267169,1.0365
4576,0.00032962959472360165,1.0233
4577,5.805894672272771e-05,1.016
4578,1.9619126316650082e-05,1.0142
4579,0.8612053419927308,1.0071
4580,0.01693582124326032,1.0032
4581,0.014336659657321116,0.9998
4582,0.9087924093951854,0.9996
4583,0.059839597687290746,0.995
4584,0.9412288524601928,0.995
4585,0.9931914843675509,0.995
4586,0.9994292811438501,1.0005
4587,0.17484551547208216,1.0077
4588,0.9033360411667805,1.0118
4589,0.23849413945894615,1.0129
4590,0.8466680377050549,1.0129
4591,0.011381841302399276,1.0106
4592,0.8782840972133321,1.0095
4593,0.588883367479252,1.0095
4594,0.9777806438623726,1.0095
4595,0.9979015353719687,1.0112
4596,0.041359057022624546,1.0144
4597,0.39779026112649096,1.0121
4598,0.9846883297821342,1.0121
4599,0.11735723400912867,1.0121
4600,0.6460055741396837,1.014
4601,0.9656266476279949,1.014
4602,0.9989871175360077,1.0157
4603,0.9997006945855045,1.0187
4604,0.05461385701641952,1.02
4605,0.0038046050562133837,1.0153
4606,0.3894381683966861,1.0121
4607,0.8801881100895326,1.0121
4608,0.011683706639611269,1.0079
4609,0.00187689715691719,1.003
4610,0.00013259364849826927,0.9924
4611,0.7004224538593872,0.9899
4612,0.652242299624104,0.9899
4613,0.981450071192986,0.9899
4614,0.06074253141458197,0.9908
4615,0.9560324022875266,0.9912
4616,0.9913649136907529,0.9912
4617,0.9994325853994857,0.9912
4618,0.03697795175643526,0.991
4619,0.3852283763663845,0.991
4620,0.036259094979217865,0.9876
4621,0.003306911573865756,0.9862
4622,0.9711851764004819,0.9862
4623,0.5044351902763828,0.9862
4624,0.9717698121840701,0.9873
4625,0.9983479121811153,0.9929
4626,0.05732460973267828,0.99616
4627,0.4685249566779677,0.9954
4628,0.9103479289197413,0.9954
4629,0.9900732310664954,0.9943
4630,0.9981836051382816,0.9943
4631,0.02483422948885894,0.9943
4632,0.0011457924787887652,0.9811
4633,0.0009705203546547247,0.9805
4634,1.3590817511732745e-05,0.9664
4635,2.2601279068279467e-06,0.95501
4636,9.415256020384177e-07,0.95501
4637,0.9797589420446261,0.9532
4638,0.9967817347648203,0.9532
4639,0.40085945856094995,0.9532
4640,0.9231022089887168,0.9632
4641,0.9987660599858621,0.9731
4642,0.1557418066511429,0.9749
4643,0.019233743583792817,0.97846
4644,0.0036212415548212418,0.9725
4645,0.0005405037367822718,0.968
4646,0.17656247210309395,0.9669
4647,0.8091334147048884,0.9666
4648,0.9991233985492363,0.9629
4649,0.12156089263846592,0.9629
4650,0.9496973104416233,0.9629
4651,0.9802165047549335,0.9706
4652,0.041778728261131715,0.9718
4653,0.5662494017334307,0.97524
4654,0.9859121408470676,0.9703
4655,0.9926127508977292,0.9703
4656,0.9998603627376585,0.9703
4657,0.9999876972368584,0.98047
4658,0.10718254729240717,0.9847
4659,0.09828576985269333,0.9925
4660,0.0020522413870220912,0.98706
4661,0.0011832983720916346,0.98508
4662,3.4175797259505813e-05,0.98107
4663,3.1935607843758262e-06,0.9728
4664,0.9626012954860164,0.9728
4665,0.989348719449253,0.9728
4666,0.9984070090584807,0.9741
4667,0.10093385017648016,0.99013
4668,0.9661887626323703,0.99334
4669,0.9954233183254175,0.99334
4670,0.40512468815740266,0.99334
4671,0.8848061050679397,1.0161
4672,0.9931469428361948,1.0269
4673,0.14001719229509701,1.0278
4674,0.014533818590415803,1.03027
4675,0.0007723246093050973,1.02206
4676,0.864999299633503,1.02206
4677,0.9893022092413541,1.02206
4678,0.9951214004247937,1.02374
4679,0.16467625707875033,1.02946
4680,0.005176854042052814,1.03277
4681,0.0019351519651602533,1.03174
4682,0.9754841351760845,1.0288
4683,0.9983686356697993,1.0288
4684,0.9988900765642242,1.0288
4685,0.050063488588714455,1.03906
4686,0.009389759902000527,1.0427
4687,0.924999898230357,1.0441
4688,0.9938604243222204,1.0441
4689,0.22526160121064476,1.0441
4690,0.6562038077015193,1.0488
4691,0.9972945770691146,1.05018
4692,0.9995152629978583,1.0504
4693,0.10846654700069314,1.0526
4694,0.014820389610158413,1.05827
4695,0.8027100630411708,1.0574
4696,0.9701157984388776,1.0574
4697,0.10137972001976514,1.0574
4698,0.02478623786648737,1.0572
4699,0.9512892332443128,1.0572
4700,0.9935983131266392,1.0572
4701,0.9983301694160506,1.0585
4702,0.030147253253933193,1.05965
4703,0.9414160999472356,1.0605
4704,0.9927223046484327,1.0605
4705,0.12422307693285017,1.06078
4706,0.0046840418446834065,1.0517
4707,0.8067079832809498,1.0517
4708,0.06988793079637012,1.0513
4709,0.9282888353500615,1.04816
4710,0.9897833017437707,1.04816
4711,0.99213207887769,1.04816
4712,0.9994878233277362,1.0636
4713,0.9999854606637155,1.071
4714,0.33289005965235063,1.0724
4715,0.08673012008226932,1.07292
4716,0.004026199986511214,1.0773
4717,0.6289711989282456,1.0765
4718,0.9890832346600426,1.0765
4719,0.9983756269077518,1.0765
4720,0.9997412082332627,1.0781
4721,0.9999640505284467,1.0801
4722,0.9999980318985199,1.0833
4723,0.1301692915254513,1.0833
4724,0.013306527400639756,1.0836
4725,0.002176298782240571,1.0836
4726,0.8670191281535075,1.08
4727,0.9980746361076107,1.08
4728,0.1506445234445163,1.08
4729,0.012554795352213932,1.0791
4730,0.0021637197722822465,1.0708
4731,0.013023264597142425,1.0667
4732,0.0008097047772996913,1.0667
4733,0.9425343205282477,1.0667
4734,0.04891260679493559,1.0665
4735,0.8641733078861948,1.0654
4736,0.9633673662245219,1.0654
4737,0.04567864422211709,1.0654
4738,0.012232282042101694,1.0653
4739,0.8978855784228176,1.0611
4740,0.20037619499755732,1.0611
4741,0.006359443436537382,1.0611
4742,0.0005999806205232439,1.0598
4743,0.0002473203340112029,1.0576
4744,6.44265312621517e-06,1.0535
4745,0.9150876060362053,1.0531
4746,0.17422343058547285,1.0531
4747,0.9607070620273543,1.0531
4748,0.12770599465770427,1.0564
4749,0.8313327319415107,1.0564
4750,0.9829351586736793,1.0575
4751,0.04064843023777276,1.0544
4752,0.02907819645222265,1.0524
4753,0.9408455755108394,1.0524
4754,0.9960440931943948,1.0524
4755,0.999703534445133,1.05377
4756,0.9997990337579651,1.0572
4757,0.011023233451872838,1.0515
4758,0.6773881260657257,1.0515
4759,0.9666804098299544,1.0515
4760,0.9965477014137086,1.0549
4761,0.9995746197402674,1.06075
4762,0.9999728677043221,1.0629
4763,0.29289748474994926,1.0702
4764,0.01540719467102647,1.0712
4765,0.8179610602349564,1.0712
4766,0.9805553268161029,1.0712
4767,0.9126266972367862,1.0743
4768,0.9991473407953185,1.07937
4769,0.0988879770288199,1.0817
4770,0.8954805190772464,1.0787
4771,0.9865960927798038,1.0787
4772,0.12185475168651527,1.0787
4773,0.701668397340628,1.0881
4774,0.07719375528078531,1.08759
4775,0.003514541997981957,1.083
4776,0.9112760401876925,1.083
4777,0.993793988248563,1.083
4778,0.999037447217784,1.08569
4779,0.11534676275381328,1.09093
4780,0.010740075761025869,1.0908
4781,0.8504578167861246,1.0908
4782,0.23385783375967384,1.0908
4783,0.8718300630317828,1.0916
4784,0.9910691111891466,1.0916
4785,0.999614325334826,1.0932
4786,0.08477746268171071,1.0937
4787,0.8954787693360097,1.0963
4788,0.3190863917194938,1.0963
4789,0.0607989886314757,1.0961
4790,0.0022661578323150966,1.0961
4791,0.8517907894475871,1.0941
4792,0.9921004506554651,1.0941
4793,0.12474510929377614,1.0941
4794,0.5400478404274786,1.09665
4795,0.047493135239602746,1.09665
4796,0.0015203285578199166,1.094
4797,0.8313689708999856,1.094
4798,0.04456310002937436,1.0899
4799,0.0045959849597070335,1.08468
4800,0.762749203942488,1.08392
4801,0.17841622536635482,1.08392
4802,0.013925704293770935,1.0809
4803,0.000516841220628117,1.0761
4804,0.8006291265938827,1.0759
4805,0.9391046966176787,1.0759
4806,0.036725359003977,1.0759
4807,0.006155123895856152,1.0747
4808,0.000754024236945261,1.07071
4809,0.0003811809362718188,1.07
4810,1.3760325790812544e-05,1.07
4811,0.9269622449459378,1.0671
4812,0.0529411457185327,1.0634
4813,0.9342662518982037,1.0634
4814,0.1321532363307253,1.0634
4815,0.45906356904783974,1.0661
4816,0.03152717042959963,1.0666
4817,0.7147212776055808,1.0666
4818,0.9974401741584671,1.0666
4819,0.20722254679059937,1.0667
4820,0.7440275976964249,1.0695
4821,0.9869988858682465,1.07329
4822,0.9989385987896966,1.07329
4823,0.9999527885166521,1.07557
4824,0.9143308307641971,1.0773
4825,0.0699389753084575,1.0802
4826,0.022088451974273116,1.0891
4827,0.9885553151313312,1.0891
4828,0.2088827264977272,1.0891
4829,0.012137089422817215,1.08443
4830,0.6634175388508459,1.08443
4831,0.9852615558845114,1.08443
4832,0.11558404669181854,1.08873
4833,0.01229924228361734,1.08599
4834,0.8798709606660202,1.0835
4835,0.9175940996927241,1.0835
4836,0.026529064850971618,1.0835
4837,0.0033336782941301157,1.085
4838,0.9149310303894194,1.0833
4839,0.9956763286344935,1.0833
4840,0.9991335813601999,1.0833
4841,0.9995942254181487,1.08668
4842,0.9999961785760317,1.0942
4843,0.9999995163910776,1.0976
4844,0.9999996097450967,1.1004
4845,0.9999999389434907,1.11272
4846,0.12905928034112757,1.12028
4847,0.00460224010018051,1.11742
4848,0.00021186189951238887,1.1117
4849,9.523313309944825e-05,1.11076
4850,2.8366103047572366e-06,1.10599
4851,1.5712055700944916e-06,1.10205
4852,0.9542317804781532,1.10205
4853,0.028939608480812007,1.0964
4854,0.7592264504169957,1.09434
4855,0.18236054116990252,1.09434
4856,0.910514881756226,1.09434
4857,0.029273874367199193,1.0917
4858,0.540072500929864,1.0911
4859,0.9837751249132096,1.0911
4860,0.6021144895922312,1.0911
4861,0.014645441069438547,1.0928
4862,0.8022055069294344,1.0928
4863,0.915787724151816,1.0928
4864,0.019945696363344756,1.09418
4865,0.0019165665264062604,1.08745
4866,0.0013725740887681193,1.08745
4867,4.449518646187922e-05,1.08713
4868,7.156902444793722e-06,1.0856
4869,0.6889222740777056,1.08447
4870,0.9917886171100884,1.08447
4871,0.050067547847856164,1.08328
4872,0.7616728198796685,1.0801
4873,0.03788975560696606,1.0801
4874,0.008611113457835717,1.0765
4875,0.9020272896837651,1.0765
4876,0.995069837232607,1.0765
4877,0.9993275569002249,1.0782
4878,0.06546903666424975,1.0782
4879,0.008127545705597372,1.07706
4880,0.7056265843286376,1.07706
4881,0.030704174295834386,1.07062
4882,0.030337382563213167,1.07021
4883,0.0010362488252863011,1.0686
4884,0.4811780116062828,1.0686
4885,0.9932898285453855,1.0686
4886,0.9976910819293061,1.0692
4887,0.05670083555531502,1.07052
4888,0.0021944010964836114,1.06315
4889,0.6366611381988612,1.06315
4890,0.9683228099480968,1.06315
4891,0.2339983566250311,1.06328
4892,0.023425173746270067,1.0649
4893,0.006790485618402897,1.06165
4894,0.00032606754684993966,1.06147
4895,1.0961232908890395e-05,1.05753
4896,2.274087661624513e-06,1.05618
4897,1.0542585804351745e-07,1.04878
4898,0.8856586904010629,1.04878
4899,0.943163184948339,1.04878
4900,0.016485561607636257,1.04749
4901,0.006800785119999264,1.0448
4902,0.9376634610445961,1.0448
4903,0.993463050107012,1.0448
4904,0.9991952527911737,1.0451
4905,0.18613745949512062,1.04823
4906,0.9462851034656369,1.04823
4907,0.9870636655153485,1.05192
4908,0.023428078233857952,1.0524
4909,0.006748739759547262,1.04952
4910,0.932305581814532,1.04952
4911,0.9802601728517598,1.04952
4912,0.05907395127017123,1.05132
4913,0.9135913521386378,1.05228
4914,0.9733229656749919,1.05228
4915,0.9993094577011126,1.05278
4916,0.0987407062805592,1.05648
4917,0.029315168220475085,1.05634
4918,0.009810980676434267,1.05218
4919,0.15272477153857833,1.05218
4920,0.9975999255980222,1.05218
4921,0.13001558286468573,1.0535
4922,0.053345765247983845,1.05165
4923,0.9762150034746737,1.05165
4924,0.9987254352222021,1.05165
4925,0.5010304849985585,1.0567
4926,0.06978064590948074,1.06144
4927,0.8166138492078664,1.0659
4928,0.024082926734394938,1.0659
4929,0.7919058596848083,1.06559
4930,0.9682818865287219,1.06559
4931,0.9996821274238696,1.06559
4932,0.3876216456268208,1.06647
4933,0.6683409121467712,1.06927
4934,0.9937759385000974,1.08246
4935,0.9986587573720559,1.08246
4936,0.11306239956168473,1.08246
4937,0.015321692525602337,1.08522
4938,0.8414304762591519,1.08522
4939,0.9909348691133782,1.08522
4940,0.9982538936312443,1.08815
4941,0.9999058489174871,1.08947
4942,0.16519385131358588,1.09247
4943,0.0059923070407551515,1.0879
4944,0.004136017532568315,1.08287
4945,0.00013445927126809476,1.08039
4946,1.586663735264615e-05,1.07778
4947,2.1191183314783757e-06,1.07583
4948,0.87647751066446,1.07548
4949,0.08915824266466887,1.0723
4950,0.49078877227072903,1.0723
4951,0.9868000405281385,1.0723
4952,0.9994526805038279,1.07414
4953,0.9999601360852362,1.0757
4954,0.12390282555898802,1.07729
4955,0.7475531472027894,1.087
4956,0.9800706239147811,1.08885
4957,0.14626071456052636,1.08914
4958,0.9415041908226918,1.09145
4959,0.942200389241205,1.09296
4960,0.22361712310694937,1.09347
4961,0.9900598094743066,1.09913
4962,0.9994329747612333,1.09913
4963,0.14067800091629024,1.10073
4964,0.02958443251858356,1.10284
4965,0.6911401925500922,1.10338
4966,0.007184896002439101,1.0938
4967,0.0026143659986033185,1.08928
4968,0.8689057927667857,1.08928
4969,0.30453918797662993,1.08767
4970,0.9417891232439519,1.08767
4971,0.0595616124619911,1.08767
4972,0.9526627945194357,1.09101
4973,0.933393002598416,1.09101
4974,0.020885499785122996,1.09226
4975,0.020885499785122996,1.093
4976,8.611794668911266e-05,1.0862
4977,0.4820637503399863,1.08443
4978,0.10234293077387646,1.08443
4979,0.9602719647133178,1.08443
4980,0.13900412242902438,1.08464
4981,0.008168554646337589,1.08214
4982,0.9012105183561087,1.08214
4983,0.07879060844791275,1.08214
4984,0.5858957180960128,1.08125
4985,0.03504772275396739,1.07956
4986,0.8509142836388615,1.07956
